filename,label
neutral/im29.png,neutral
angry/im421_2.png,angry
surprised/im305.png,surprised
happy/im200.png,happy
disgusted/disapproval/affectnet_0034716.png,disgusted
sad/im244.png,sad
fearful/im444.png,fearful
neutral/im29_1.png,neutral
angry/im422.png,angry
surprised/im307.png,surprised
happy/im200_2.png,happy
disgusted/disapproval/affectnet_0034757.png,disgusted
sad/im244_1.png,sad
fearful/im446.png,fearful
neutral/im30.png,neutral
angry/im424.png,angry
surprised/im308.png,surprised
happy/im201.png,happy
disgusted/disapproval/affectnet_0034783.png,disgusted
sad/im245.png,sad
fearful/im450.png,fearful
neutral/im30_1.png,neutral
angry/im425.png,angry
surprised/im310.png,surprised
happy/im202.png,happy
disgusted/disapproval/affectnet_0034912.png,disgusted
sad/im247.png,sad
fearful/im451.png,fearful
neutral/im31.png,neutral
angry/im429.png,angry
surprised/im311.png,surprised
happy/im203.png,happy
disgusted/disapproval/affectnet_0034987.png,disgusted
sad/im248.png,sad
fearful/im453.png,fearful
neutral/im34.png,neutral
angry/im431.png,angry
surprised/im312.png,surprised
happy/im203_2.png,happy
disgusted/disapproval/affectnet_0035046.png,disgusted
sad/im249.png,sad
fearful/im455.png,fearful
neutral/im34_3.png,neutral
angry/im432.png,angry
surprised/im313.png,surprised
happy/im204.png,happy
disgusted/disapproval/affectnet_0035054.png,disgusted
sad/im250_2.png,sad
fearful/im458.png,fearful
neutral/im37.png,neutral
angry/im432_2.png,angry
surprised/im314.png,surprised
happy/im205.png,happy
disgusted/disapproval/affectnet_0035237.png,disgusted
sad/im252.png,sad
fearful/im459.png,fearful
neutral/im38.png,neutral
angry/im433.png,angry
surprised/im315.png,surprised
happy/im206.png,happy
disgusted/disapproval/affectnet_0035325.png,disgusted
sad/im253.png,sad
fearful/im465.png,fearful
neutral/im39.png,neutral
angry/im435.png,angry
surprised/im316.png,surprised
happy/im207.png,happy
disgusted/disapproval/affectnet_0035430.png,disgusted
sad/im260.png,sad
fearful/im466.png,fearful
neutral/im39_1.png,neutral
angry/im436.png,angry
surprised/im317.png,surprised
happy/im208.png,happy
disgusted/disapproval/affectnet_0035513.png,disgusted
sad/im261.png,sad
fearful/im467.png,fearful
neutral/im39_2.png,neutral
angry/im442.png,angry
surprised/im318.png,surprised
happy/im209.png,happy
disgusted/disapproval/affectnet_0035627.png,disgusted
sad/im262.png,sad
fearful/im470.png,fearful
neutral/im40.png,neutral
angry/im443.png,angry
surprised/im319.png,surprised
happy/im210.png,happy
disgusted/disapproval/affectnet_0035674.png,disgusted
sad/im263.png,sad
fearful/im471.png,fearful
neutral/im42.png,neutral
angry/im443_1.png,angry
surprised/im320.png,surprised
happy/im210_2.png,happy
disgusted/disapproval/affectnet_0035698.png,disgusted
sad/im264.png,sad
fearful/im473.png,fearful
neutral/im42_1.png,neutral
angry/im444.png,angry
surprised/im321.png,surprised
happy/im211.png,happy
disgusted/disapproval/affectnet_0035787.png,disgusted
sad/im265.png,sad
fearful/im479.png,fearful
neutral/im43.png,neutral
angry/im445.png,angry
surprised/im323.png,surprised
happy/im212.png,happy
disgusted/disapproval/im26_1.png,disgusted
sad/im266.png,sad
fearful/im480.png,fearful
neutral/im44.png,neutral
angry/im453.png,angry
surprised/im323_1.png,surprised
happy/im213.png,happy
disgusted/disapproval/im40_1.png,disgusted
sad/im267_2.png,sad
fearful/im481.png,fearful
neutral/im44_2.png,neutral
angry/im454_2.png,angry
surprised/im324.png,surprised
happy/im214.png,happy
disgusted/disapproval/im47.png,disgusted
sad/im268.png,sad
fearful/im481_1.png,fearful
neutral/im45.png,neutral
angry/im455.png,angry
surprised/im325.png,surprised
happy/im215.png,happy
disgusted/disapproval/im182_1.png,disgusted
sad/im269.png,sad
fearful/im482.png,fearful
neutral/im46.png,neutral
angry/im456.png,angry
surprised/im327.png,surprised
happy/im217.png,happy
disgusted/disapproval/im313.png,disgusted
sad/im270.png,sad
fearful/im484.png,fearful
neutral/im46_2.png,neutral
angry/im457.png,angry
surprised/im329.png,surprised
happy/im218.png,happy
disgusted/disapproval/im382_1.png,disgusted
sad/im272.png,sad
fearful/im485.png,fearful
neutral/im48.png,neutral
angry/im459.png,angry
surprised/im330.png,surprised
happy/im219.png,happy
disgusted/disapproval/im408.png,disgusted
sad/im273.png,sad
fearful/im487.png,fearful
neutral/im48_1.png,neutral
angry/im461.png,angry
surprised/im330_1.png,surprised
happy/im220.png,happy
disgusted/disapproval/im442.png,disgusted
sad/im273_1.png,sad
fearful/im490.png,fearful
neutral/im49.png,neutral
angry/im462.png,angry
surprised/im333.png,surprised
happy/im221.png,happy
disgusted/disapproval/im563_1.png,disgusted
sad/im274_1.png,sad
fearful/im491.png,fearful
neutral/im51.png,neutral
angry/im466.png,angry
surprised/im336.png,surprised
happy/im221_1.png,happy
disgusted/disapproval/im583_1.png,disgusted
sad/im275.png,sad
fearful/im492.png,fearful
neutral/im56.png,neutral
angry/im467.png,angry
surprised/im339.png,surprised
happy/im223.png,happy
disgusted/disapproval/im668.png,disgusted
sad/im275_1.png,sad
fearful/im493.png,fearful
neutral/im58.png,neutral
angry/im468.png,angry
surprised/im340.png,surprised
happy/im224.png,happy
disgusted/disapproval/im728.png,disgusted
sad/im277.png,sad
fearful/im495.png,fearful
neutral/im59.png,neutral
angry/im471.png,angry
surprised/im341.png,surprised
happy/im225.png,happy
disgusted/disgust/affectnet_0000054.png,disgusted
sad/im278.png,sad
fearful/im498.png,fearful
neutral/im61.png,neutral
angry/im474.png,angry
surprised/im343.png,surprised
happy/im226.png,happy
disgusted/disgust/affectnet_0000113.png,disgusted
sad/im278_1.png,sad
fearful/im499.png,fearful
neutral/im62.png,neutral
angry/im475.png,angry
surprised/im344.png,surprised
happy/im227.png,happy
disgusted/disgust/affectnet_0000197.png,disgusted
sad/im279.png,sad
fearful/im502.png,fearful
neutral/im63.png,neutral
angry/im476.png,angry
surprised/im344_1.png,surprised
happy/im228.png,happy
disgusted/disgust/affectnet_0000237.png,disgusted
sad/im280.png,sad
fearful/im503.png,fearful
neutral/im64.png,neutral
angry/im477.png,angry
surprised/im345.png,surprised
happy/im229.png,happy
disgusted/disgust/affectnet_0000340.png,disgusted
sad/im281.png,sad
fearful/im505.png,fearful
neutral/im64_1.png,neutral
angry/im480.png,angry
surprised/im346.png,surprised
happy/im230.png,happy
disgusted/disgust/affectnet_0000366.png,disgusted
sad/im285.png,sad
fearful/im511.png,fearful
neutral/im65.png,neutral
angry/im481.png,angry
surprised/im348.png,surprised
happy/im231.png,happy
disgusted/disgust/affectnet_0000490.png,disgusted
sad/im286.png,sad
fearful/im513_1.png,fearful
neutral/im65_1.png,neutral
angry/im483.png,angry
surprised/im349.png,surprised
happy/im232.png,happy
disgusted/disgust/affectnet_0000523.png,disgusted
sad/im287.png,sad
fearful/im514.png,fearful
neutral/im66.png,neutral
angry/im484.png,angry
surprised/im350.png,surprised
happy/im233.png,happy
disgusted/disgust/affectnet_0000649.png,disgusted
sad/im288.png,sad
fearful/im517.png,fearful
neutral/im66_1.png,neutral
angry/im485.png,angry
surprised/im351.png,surprised
happy/im234.png,happy
disgusted/disgust/affectnet_0000741.png,disgusted
sad/im289.png,sad
fearful/im519.png,fearful
neutral/im70.png,neutral
angry/im488.png,angry
surprised/im352.png,surprised
happy/im234_1.png,happy
disgusted/disgust/affectnet_0001004.png,disgusted
sad/im291.png,sad
fearful/im521.png,fearful
neutral/im71_1.png,neutral
angry/im489.png,angry
surprised/im355.png,surprised
happy/im235.png,happy
disgusted/disgust/affectnet_0001091.png,disgusted
sad/im292.png,sad
fearful/im523.png,fearful
neutral/im72.png,neutral
angry/im493.png,angry
surprised/im362.png,surprised
happy/im236.png,happy
disgusted/disgust/affectnet_0001181.png,disgusted
sad/im293.png,sad
fearful/im524.png,fearful
neutral/im73.png,neutral
angry/im494.png,angry
surprised/im364.png,surprised
happy/im237.png,happy
disgusted/disgust/affectnet_0001584.png,disgusted
sad/im293_1.png,sad
fearful/im528.png,fearful
neutral/im74.png,neutral
angry/im496.png,angry
surprised/im370.png,surprised
happy/im237_1.png,happy
disgusted/disgust/affectnet_0001712.png,disgusted
sad/im295_1.png,sad
fearful/im531.png,fearful
neutral/im75.png,neutral
angry/im499.png,angry
surprised/im371.png,surprised
happy/im238.png,happy
disgusted/disgust/affectnet_0001730.png,disgusted
sad/im296.png,sad
fearful/im533.png,fearful
neutral/im75_2.png,neutral
angry/im501.png,angry
surprised/im372.png,surprised
happy/im239.png,happy
disgusted/disgust/affectnet_0001842.png,disgusted
sad/im297_1.png,sad
fearful/im535.png,fearful
neutral/im76.png,neutral
angry/im502.png,angry
surprised/im374.png,surprised
happy/im240.png,happy
disgusted/disgust/affectnet_0002044.png,disgusted
sad/im298_1.png,sad
fearful/im536.png,fearful
neutral/im76_1.png,neutral
angry/im503.png,angry
surprised/im375.png,surprised
happy/im241.png,happy
disgusted/disgust/affectnet_0002071.png,disgusted
sad/im303.png,sad
fearful/im536_1.png,fearful
neutral/im80.png,neutral
angry/im506.png,angry
surprised/im378.png,surprised
happy/im242.png,happy
disgusted/disgust/affectnet_0002094.png,disgusted
sad/im304.png,sad
fearful/im538.png,fearful
neutral/im81.png,neutral
angry/im508.png,angry
surprised/im380.png,surprised
happy/im243.png,happy
disgusted/disgust/affectnet_0002228.png,disgusted
sad/im306.png,sad
fearful/im539.png,fearful
neutral/im82.png,neutral
angry/im509.png,angry
surprised/im381.png,surprised
happy/im244.png,happy
disgusted/disgust/affectnet_0002560.png,disgusted
sad/im307.png,sad
fearful/im542.png,fearful
neutral/im83.png,neutral
angry/im510.png,angry
surprised/im382.png,surprised
happy/im245.png,happy
disgusted/disgust/affectnet_0002780.png,disgusted
sad/im309.png,sad
fearful/im543.png,fearful
neutral/im84.png,neutral
angry/im512.png,angry
surprised/im384.png,surprised
happy/im246.png,happy
disgusted/disgust/affectnet_0002783.png,disgusted
sad/im310.png,sad
fearful/im547.png,fearful
neutral/im85_2.png,neutral
angry/im514.png,angry
surprised/im386.png,surprised
happy/im247.png,happy
disgusted/disgust/affectnet_0002813.png,disgusted
sad/im310_1.png,sad
fearful/im548.png,fearful
neutral/im86.png,neutral
angry/im515.png,angry
surprised/im387.png,surprised
happy/im248.png,happy
disgusted/disgust/affectnet_0003138.png,disgusted
sad/im311.png,sad
fearful/im550.png,fearful
neutral/im86_1.png,neutral
angry/im516.png,angry
surprised/im388.png,surprised
happy/im249.png,happy
disgusted/disgust/affectnet_0003437.png,disgusted
sad/im311_1.png,sad
fearful/im551.png,fearful
neutral/im87.png,neutral
angry/im519.png,angry
surprised/im389.png,surprised
happy/im250.png,happy
disgusted/disgust/affectnet_0003462.png,disgusted
sad/im311_2.png,sad
fearful/im552.png,fearful
neutral/im87_2.png,neutral
angry/im521.png,angry
surprised/im390.png,surprised
happy/im251.png,happy
disgusted/disgust/affectnet_0003463.png,disgusted
sad/im312.png,sad
fearful/im553.png,fearful
neutral/im88.png,neutral
angry/im522.png,angry
surprised/im393.png,surprised
happy/im252.png,happy
disgusted/disgust/affectnet_0003692.png,disgusted
sad/im312_2.png,sad
fearful/im554_2.png,fearful
neutral/im89.png,neutral
angry/im523.png,angry
surprised/im394.png,surprised
happy/im253.png,happy
disgusted/disgust/affectnet_0003729.png,disgusted
sad/im314.png,sad
fearful/im557.png,fearful
neutral/im90.png,neutral
angry/im524.png,angry
surprised/im395.png,surprised
happy/im255.png,happy
disgusted/disgust/affectnet_0004007.png,disgusted
sad/im315.png,sad
fearful/im558.png,fearful
neutral/im91.png,neutral
angry/im528.png,angry
surprised/im396.png,surprised
happy/im256.png,happy
disgusted/disgust/affectnet_0004419.png,disgusted
sad/im316.png,sad
fearful/im560.png,fearful
neutral/im91_2.png,neutral
angry/im529.png,angry
surprised/im397.png,surprised
happy/im256_1.png,happy
disgusted/disgust/affectnet_0004758.png,disgusted
sad/im317.png,sad
fearful/im561.png,fearful
neutral/im92.png,neutral
angry/im530.png,angry
surprised/im399.png,surprised
happy/im256_2.png,happy
disgusted/disgust/affectnet_0006914.png,disgusted
sad/im320.png,sad
fearful/im563.png,fearful
neutral/im92_2.png,neutral
angry/im533.png,angry
surprised/im402.png,surprised
happy/im258.png,happy
disgusted/disgust/affectnet_0007994.png,disgusted
sad/im323.png,sad
fearful/im566.png,fearful
neutral/im93.png,neutral
angry/im535.png,angry
surprised/im402_1.png,surprised
happy/im259.png,happy
disgusted/disgust/affectnet_0011333.png,disgusted
sad/im324.png,sad
fearful/im567.png,fearful
neutral/im95_2.png,neutral
angry/im536.png,angry
surprised/im403.png,surprised
happy/im260.png,happy
disgusted/disgust/affectnet_0011562.png,disgusted
sad/im325.png,sad
fearful/im568.png,fearful
neutral/im96.png,neutral
angry/im537.png,angry
surprised/im405.png,surprised
happy/im261.png,happy
disgusted/disgust/affectnet_0018585.png,disgusted
sad/im325_1.png,sad
fearful/im569.png,fearful
neutral/im97.png,neutral
angry/im537_1.png,angry
surprised/im407.png,surprised
happy/im263.png,happy
disgusted/disgust/affectnet_0019725.png,disgusted
sad/im326.png,sad
fearful/im570.png,fearful
neutral/im98.png,neutral
angry/im538.png,angry
surprised/im407_1.png,surprised
happy/im264.png,happy
disgusted/disgust/affectnet_0020561.png,disgusted
sad/im328.png,sad
fearful/im571.png,fearful
neutral/im98_1.png,neutral
angry/im539.png,angry
surprised/im409.png,surprised
happy/im265.png,happy
disgusted/disgust/affectnet_0021323.png,disgusted
sad/im330.png,sad
fearful/im572.png,fearful
neutral/im99.png,neutral
angry/im540.png,angry
surprised/im410.png,surprised
happy/im266.png,happy
disgusted/disgust/affectnet_0021430.png,disgusted
sad/im331.png,sad
fearful/im573_1.png,fearful
neutral/im99_1.png,neutral
angry/im541.png,angry
surprised/im412.png,surprised
happy/im268.png,happy
disgusted/disgust/affectnet_0021438.png,disgusted
sad/im332.png,sad
fearful/im574.png,fearful
neutral/im100.png,neutral
angry/im542.png,angry
surprised/im418.png,surprised
happy/im270.png,happy
disgusted/disgust/affectnet_0021584.png,disgusted
sad/im332_1.png,sad
fearful/im575.png,fearful
neutral/im101.png,neutral
angry/im543.png,angry
surprised/im419.png,surprised
happy/im271.png,happy
disgusted/disgust/affectnet_0021650.png,disgusted
sad/im333.png,sad
fearful/im578.png,fearful
neutral/im102_1.png,neutral
angry/im544.png,angry
surprised/im422.png,surprised
happy/im272.png,happy
disgusted/disgust/affectnet_0022339.png,disgusted
sad/im336.png,sad
fearful/im581.png,fearful
neutral/im103.png,neutral
angry/im545.png,angry
surprised/im424.png,surprised
happy/im274.png,happy
disgusted/disgust/affectnet_0022378.png,disgusted
sad/im337.png,sad
fearful/im581_1.png,fearful
neutral/im104.png,neutral
angry/im546.png,angry
surprised/im425.png,surprised
happy/im275.png,happy
disgusted/disgust/affectnet_0022497.png,disgusted
sad/im341.png,sad
fearful/im584.png,fearful
neutral/im104_2.png,neutral
angry/im548.png,angry
surprised/im426.png,surprised
happy/im276.png,happy
disgusted/disgust/affectnet_0022630.png,disgusted
sad/im345.png,sad
fearful/im585.png,fearful
neutral/im106.png,neutral
angry/im549.png,angry
surprised/im427.png,surprised
happy/im276_1.png,happy
disgusted/disgust/affectnet_0024485.png,disgusted
sad/im351.png,sad
fearful/im590.png,fearful
neutral/im106_1.png,neutral
angry/im550.png,angry
surprised/im429.png,surprised
happy/im277.png,happy
disgusted/disgust/affectnet_0024922.png,disgusted
sad/im353_1.png,sad
fearful/im590_1.png,fearful
neutral/im106_2.png,neutral
angry/im552.png,angry
surprised/im430.png,surprised
happy/im278.png,happy
disgusted/disgust/affectnet_0025167.png,disgusted
sad/im354.png,sad
fearful/im593.png,fearful
neutral/im107.png,neutral
angry/im554.png,angry
surprised/im431.png,surprised
happy/im279.png,happy
disgusted/disgust/affectnet_0026315.png,disgusted
sad/im355.png,sad
fearful/im603.png,fearful
neutral/im108.png,neutral
angry/im555.png,angry
surprised/im432.png,surprised
happy/im280.png,happy
disgusted/disgust/affectnet_0026436.png,disgusted
sad/im356.png,sad
fearful/im606.png,fearful
neutral/im108_2.png,neutral
angry/im557.png,angry
surprised/im434.png,surprised
happy/im281.png,happy
disgusted/disgust/affectnet_0026800.png,disgusted
sad/im358.png,sad
fearful/im607.png,fearful
neutral/im109_2.png,neutral
angry/im558.png,angry
surprised/im436.png,surprised
happy/im282.png,happy
disgusted/disgust/affectnet_0027576.png,disgusted
sad/im359.png,sad
fearful/im607_1.png,fearful
neutral/im110_1.png,neutral
angry/im559.png,angry
surprised/im438.png,surprised
happy/im283.png,happy
disgusted/disgust/affectnet_0027614.png,disgusted
sad/im360.png,sad
fearful/im610.png,fearful
neutral/im111.png,neutral
angry/im560.png,angry
surprised/im439.png,surprised
happy/im284.png,happy
disgusted/disgust/affectnet_0027945.png,disgusted
sad/im363.png,sad
fearful/im611.png,fearful
neutral/im111_1.png,neutral
angry/im561.png,angry
surprised/im440.png,surprised
happy/im285.png,happy
disgusted/disgust/affectnet_0028211.png,disgusted
sad/im364.png,sad
fearful/im612.png,fearful
neutral/im112.png,neutral
angry/im562.png,angry
surprised/im441.png,surprised
happy/im286.png,happy
disgusted/disgust/affectnet_0029420.png,disgusted
sad/im365.png,sad
fearful/im613.png,fearful
neutral/im113.png,neutral
angry/im565.png,angry
surprised/im442.png,surprised
happy/im287.png,happy
disgusted/disgust/affectnet_0029552.png,disgusted
sad/im365_2.png,sad
fearful/im617.png,fearful
neutral/im113_1.png,neutral
angry/im569.png,angry
surprised/im443.png,surprised
happy/im289.png,happy
disgusted/disgust/affectnet_0029668.png,disgusted
sad/im366_1.png,sad
fearful/im620.png,fearful
neutral/im114.png,neutral
angry/im571.png,angry
surprised/im444.png,surprised
happy/im290.png,happy
disgusted/disgust/affectnet_0030067.png,disgusted
sad/im367.png,sad
fearful/im621.png,fearful
neutral/im115.png,neutral
angry/im574.png,angry
surprised/im445.png,surprised
happy/im291.png,happy
disgusted/disgust/affectnet_0030523.png,disgusted
sad/im368.png,sad
fearful/im624.png,fearful
neutral/im116.png,neutral
angry/im575.png,angry
surprised/im446.png,surprised
happy/im292.png,happy
disgusted/disgust/affectnet_0030777.png,disgusted
sad/im372_2.png,sad
fearful/im625.png,fearful
neutral/im117.png,neutral
angry/im576.png,angry
surprised/im448.png,surprised
happy/im293.png,happy
disgusted/disgust/affectnet_0030796.png,disgusted
sad/im373_2.png,sad
fearful/im630.png,fearful
neutral/im118.png,neutral
angry/im577.png,angry
surprised/im448_1.png,surprised
happy/im294.png,happy
disgusted/im0.png,disgusted
sad/im374.png,sad
fearful/im631.png,fearful
neutral/im119.png,neutral
angry/im578.png,angry
surprised/im450.png,surprised
happy/im294_2.png,happy
disgusted/im0_1.png,disgusted
sad/im375.png,sad
fearful/im632.png,fearful
neutral/im119_1.png,neutral
angry/im580.png,angry
surprised/im453.png,surprised
happy/im295.png,happy
disgusted/im1.png,disgusted
sad/im377.png,sad
fearful/im633.png,fearful
neutral/im120_2.png,neutral
angry/im585.png,angry
surprised/im457.png,surprised
happy/im295_1.png,happy
disgusted/im2.png,disgusted
sad/im378_1.png,sad
fearful/im634.png,fearful
neutral/im121.png,neutral
angry/im590.png,angry
surprised/im458.png,surprised
happy/im296.png,happy
disgusted/im2_1.png,disgusted
sad/im379.png,sad
fearful/im635.png,fearful
neutral/im122.png,neutral
angry/im591.png,angry
surprised/im459.png,surprised
happy/im297.png,happy
disgusted/im3.png,disgusted
sad/im379_1.png,sad
fearful/im635_1.png,fearful
neutral/im123.png,neutral
angry/im592.png,angry
surprised/im461.png,surprised
happy/im298.png,happy
disgusted/im4.png,disgusted
sad/im381.png,sad
fearful/im636.png,fearful
neutral/im124.png,neutral
angry/im593.png,angry
surprised/im462.png,surprised
happy/im299.png,happy
disgusted/im5.png,disgusted
sad/im384.png,sad
fearful/im639.png,fearful
neutral/im125_1.png,neutral
angry/im594.png,angry
surprised/im463_2.png,surprised
happy/im300.png,happy
disgusted/im6.png,disgusted
sad/im385.png,sad
fearful/im640.png,fearful
neutral/im126.png,neutral
angry/im595_2.png,angry
surprised/im464.png,surprised
happy/im301.png,happy
disgusted/im7.png,disgusted
sad/im388.png,sad
fearful/im641.png,fearful
neutral/im128.png,neutral
angry/im596.png,angry
surprised/im466.png,surprised
happy/im302.png,happy
disgusted/im7_1.png,disgusted
sad/im389.png,sad
fearful/im642.png,fearful
neutral/im131.png,neutral
angry/im597.png,angry
surprised/im467.png,surprised
happy/im303.png,happy
disgusted/im8.png,disgusted
sad/im390.png,sad
fearful/im644.png,fearful
neutral/im132.png,neutral
angry/im598.png,angry
surprised/im468.png,surprised
happy/im304.png,happy
disgusted/im9.png,disgusted
sad/im391.png,sad
fearful/im645.png,fearful
neutral/im132_2.png,neutral
angry/im599.png,angry
surprised/im469.png,surprised
happy/im305.png,happy
disgusted/im10.png,disgusted
sad/im392.png,sad
fearful/im647.png,fearful
neutral/im133.png,neutral
angry/im600.png,angry
surprised/im470.png,surprised
happy/im306.png,happy
disgusted/im11.png,disgusted
sad/im393.png,sad
fearful/im647_1.png,fearful
neutral/im134.png,neutral
angry/im601.png,angry
surprised/im471.png,surprised
happy/im307.png,happy
disgusted/im12.png,disgusted
sad/im395.png,sad
fearful/im651.png,fearful
neutral/im135.png,neutral
angry/im601_1.png,angry
surprised/im472.png,surprised
happy/im308.png,happy
disgusted/im12_1.png,disgusted
sad/im396.png,sad
fearful/im653.png,fearful
neutral/im135_1.png,neutral
angry/im602.png,angry
surprised/im472_1.png,surprised
happy/im310.png,happy
disgusted/im13.png,disgusted
sad/im397.png,sad
fearful/im656.png,fearful
neutral/im136.png,neutral
angry/im604.png,angry
surprised/im474.png,surprised
happy/im311.png,happy
disgusted/im14.png,disgusted
sad/im397_1.png,sad
fearful/im656_1.png,fearful
neutral/im137.png,neutral
angry/im605.png,angry
surprised/im475.png,surprised
happy/im312.png,happy
disgusted/im16.png,disgusted
sad/im398.png,sad
fearful/im657.png,fearful
neutral/im138.png,neutral
angry/im606.png,angry
surprised/im476.png,surprised
happy/im313.png,happy
disgusted/im16_1.png,disgusted
sad/im400.png,sad
fearful/im659.png,fearful
neutral/im139.png,neutral
angry/im607.png,angry
surprised/im477.png,surprised
happy/im314.png,happy
disgusted/im17.png,disgusted
sad/im401.png,sad
fearful/im660.png,fearful
neutral/im140.png,neutral
angry/im608.png,angry
surprised/im480.png,surprised
happy/im315_2.png,happy
disgusted/im17_1.png,disgusted
sad/im401_1.png,sad
fearful/im661.png,fearful
neutral/im140_1.png,neutral
angry/im609.png,angry
surprised/im482.png,surprised
happy/im316.png,happy
disgusted/im18.png,disgusted
sad/im405.png,sad
fearful/im666.png,fearful
neutral/im141.png,neutral
angry/im611.png,angry
surprised/im483.png,surprised
happy/im316_2.png,happy
disgusted/im19.png,disgusted
sad/im406.png,sad
fearful/im667.png,fearful
neutral/im142.png,neutral
angry/im616.png,angry
surprised/im483_1.png,surprised
happy/im317.png,happy
disgusted/im19_1.png,disgusted
sad/im408_1.png,sad
fearful/im670.png,fearful
neutral/im143.png,neutral
angry/im617.png,angry
surprised/im484.png,surprised
happy/im318.png,happy
disgusted/im20.png,disgusted
sad/im411.png,sad
fearful/im671.png,fearful
neutral/im143_1.png,neutral
angry/im620.png,angry
surprised/im485.png,surprised
happy/im319.png,happy
disgusted/im20_1.png,disgusted
sad/im417.png,sad
fearful/im672.png,fearful
neutral/im145.png,neutral
angry/im621.png,angry
surprised/im487.png,surprised
happy/im320.png,happy
disgusted/im21.png,disgusted
sad/im418.png,sad
fearful/im673.png,fearful
neutral/im145_1.png,neutral
angry/im623.png,angry
surprised/im488.png,surprised
happy/im320_1.png,happy
disgusted/im21_1.png,disgusted
sad/im419.png,sad
fearful/im674.png,fearful
neutral/im146.png,neutral
angry/im624.png,angry
surprised/im489.png,surprised
happy/im321.png,happy
disgusted/im22.png,disgusted
sad/im420.png,sad
fearful/im679.png,fearful
neutral/im146_1.png,neutral
angry/im625.png,angry
surprised/im490.png,surprised
happy/im322.png,happy
disgusted/im23.png,disgusted
sad/im422.png,sad
fearful/im682.png,fearful
neutral/im147.png,neutral
angry/im626.png,angry
surprised/im491.png,surprised
happy/im323.png,happy
disgusted/im23_1.png,disgusted
sad/im424.png,sad
fearful/im686.png,fearful
neutral/im151.png,neutral
angry/im628.png,angry
surprised/im493.png,surprised
happy/im324.png,happy
disgusted/im24.png,disgusted
sad/im425.png,sad
fearful/im687.png,fearful
neutral/im152.png,neutral
angry/im630.png,angry
surprised/im494.png,surprised
happy/im325.png,happy
disgusted/im24_1.png,disgusted
sad/im427.png,sad
fearful/im688.png,fearful
neutral/im153.png,neutral
angry/im631.png,angry
surprised/im495.png,surprised
happy/im326.png,happy
disgusted/im25.png,disgusted
sad/im428.png,sad
fearful/im689.png,fearful
neutral/im154.png,neutral
angry/im632.png,angry
surprised/im498.png,surprised
happy/im327.png,happy
disgusted/im26.png,disgusted
sad/im429.png,sad
fearful/im690.png,fearful
neutral/im154_1.png,neutral
angry/im635.png,angry
surprised/im500.png,surprised
happy/im328.png,happy
disgusted/im27.png,disgusted
sad/im430.png,sad
fearful/im691.png,fearful
neutral/im154_2.png,neutral
angry/im637.png,angry
surprised/im501.png,surprised
happy/im329.png,happy
disgusted/im28.png,disgusted
sad/im434.png,sad
fearful/im692.png,fearful
neutral/im155.png,neutral
angry/im639.png,angry
surprised/im502.png,surprised
happy/im330.png,happy
disgusted/im30.png,disgusted
sad/im434_1.png,sad
fearful/im698.png,fearful
neutral/im156.png,neutral
angry/im640.png,angry
surprised/im503.png,surprised
happy/im331.png,happy
disgusted/im31.png,disgusted
sad/im435.png,sad
fearful/im700.png,fearful
neutral/im157.png,neutral
angry/im642.png,angry
surprised/im504.png,surprised
happy/im332.png,happy
disgusted/im31_1.png,disgusted
sad/im436.png,sad
fearful/im701.png,fearful
neutral/im157_1.png,neutral
angry/im643.png,angry
surprised/im506.png,surprised
happy/im333.png,happy
disgusted/im32.png,disgusted
sad/im438.png,sad
fearful/im702.png,fearful
neutral/im158.png,neutral
angry/im644.png,angry
surprised/im508.png,surprised
happy/im334.png,happy
disgusted/im32_1.png,disgusted
sad/im438_2.png,sad
fearful/im704.png,fearful
neutral/im159_2.png,neutral
angry/im645.png,angry
surprised/im509.png,surprised
happy/im335.png,happy
disgusted/im33.png,disgusted
sad/im439.png,sad
fearful/im706.png,fearful
neutral/im161.png,neutral
angry/im646.png,angry
surprised/im511.png,surprised
happy/im336.png,happy
disgusted/im34.png,disgusted
sad/im439_2.png,sad
fearful/im706_1.png,fearful
neutral/im161_1.png,neutral
angry/im647.png,angry
surprised/im512.png,surprised
happy/im337.png,happy
disgusted/im35_1.png,disgusted
sad/im440.png,sad
fearful/im707.png,fearful
neutral/im161_2.png,neutral
angry/im648.png,angry
surprised/im513.png,surprised
happy/im338.png,happy
disgusted/im36.png,disgusted
sad/im440_1.png,sad
fearful/im709.png,fearful
neutral/im163.png,neutral
angry/im649.png,angry
surprised/im513_1.png,surprised
happy/im339.png,happy
disgusted/im37.png,disgusted
sad/im441.png,sad
fearful/im710.png,fearful
neutral/im163_1.png,neutral
angry/im650.png,angry
surprised/im514.png,surprised
happy/im340.png,happy
disgusted/im37_1.png,disgusted
sad/im443_1.png,sad
fearful/im713.png,fearful
neutral/im164.png,neutral
angry/im651.png,angry
surprised/im515.png,surprised
happy/im341.png,happy
disgusted/im38.png,disgusted
sad/im445.png,sad
fearful/im717.png,fearful
neutral/im165.png,neutral
angry/im653.png,angry
surprised/im516.png,surprised
happy/im342.png,happy
disgusted/im38_1.png,disgusted
sad/im446.png,sad
fearful/im719.png,fearful
neutral/im166.png,neutral
angry/im654.png,angry
surprised/im518.png,surprised
happy/im343.png,happy
disgusted/im40.png,disgusted
sad/im447.png,sad
fearful/im720.png,fearful
neutral/im167.png,neutral
